trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
2486,False,"{'a': 0.5, 'e': 0.08313879579806786}",30,0,-124.08677691766873,"{0: 17, 1: 5, 2: 6, 3: 1, 4: 1}",0
2487,False,"{'a': 0.5, 'e': 0.08305565700226979}",30,0,-188.41852661464432,"{0: 19, 1: 5, 2: 2, 3: 0, 4: 4}",0
2488,False,"{'a': 0.5, 'e': 0.08297260134526752}",35,0,-195.76670227322373,"{0: 22, 1: 3, 2: 6, 3: 1, 4: 3}",0
2489,False,"{'a': 0.5, 'e': 0.08288962874392225}",25,0,-90.99656842621371,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
2490,False,"{'a': 0.5, 'e': 0.08280673911517833}",25,0,-181.04122912770208,"{0: 14, 1: 3, 2: 4, 3: 1, 4: 3}",0
2491,False,"{'a': 0.5, 'e': 0.08272393237606315}",20,0,-99.61659905487556,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
2492,False,"{'a': 0.5, 'e': 0.0826412084436871}",25,0,-117.08109156133193,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
2493,False,"{'a': 0.5, 'e': 0.08255856723524341}",20,2,-179.7004340311592,"{0: 10, 1: 1, 2: 1, 3: 3, 4: 3}",1
2494,False,"{'a': 0.5, 'e': 0.08247600866800817}",20,0,-59.59342422506211,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
2495,False,"{'a': 0.5, 'e': 0.08239353265934016}",25,0,-107.00796696938171,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
2496,False,"{'a': 0.5, 'e': 0.08231113912668081}",25,0,-122.97447051440625,"{0: 12, 1: 7, 2: 4, 3: 1, 4: 1}",0
2497,False,"{'a': 0.5, 'e': 0.08222882798755413}",20,0,-116.33602743751368,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
2498,False,"{'a': 0.5, 'e': 0.08214659915956657}",20,0,-32.39519081110133,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
2499,False,"{'a': 0.5, 'e': 0.08206445256040701}",20,0,-139.103023708935,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
2500,False,"{'a': 0.5, 'e': 0.0819823881078466}",30,0,-137.87649481844403,"{0: 17, 1: 2, 2: 9, 3: 1, 4: 1}",0
2501,False,"{'a': 0.5, 'e': 0.08190040571973875}",20,0,-85.00499977713399,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
2502,False,"{'a': 0.5, 'e': 0.08181850531401902}",30,0,-230.09543718439073,"{0: 18, 1: 2, 2: 4, 3: 2, 4: 4}",0
2503,False,"{'a': 0.5, 'e': 0.081736686808705}",20,0,-95.29424327242276,"{0: 9, 1: 3, 2: 7, 3: 1, 4: 0}",0
2504,False,"{'a': 0.5, 'e': 0.08165495012189629}",25,0,-152.44728554713993,"{0: 13, 1: 5, 2: 4, 3: 1, 4: 2}",0
2505,False,"{'a': 0.5, 'e': 0.08157329517177439}",25,0,-192.9734873806687,"{0: 12, 1: 2, 2: 8, 3: 0, 4: 3}",0
2506,False,"{'a': 0.5, 'e': 0.08149172187660263}",20,0,-69.71351530189891,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
2507,False,"{'a': 0.5, 'e': 0.08141023015472602}",20,9,-45.52029195845472,"{0: 4, 1: 3, 2: 4, 3: 0, 4: 0}",1
2508,False,"{'a': 0.5, 'e': 0.08132881992457129}",25,11,-95.69864761529801,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 2}",1
2509,False,"{'a': 0.5, 'e': 0.08124749110464673}",20,0,-115.8407372542013,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
2510,False,"{'a': 0.5, 'e': 0.08116624361354208}",25,0,-104.693360170233,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
2511,False,"{'a': 0.5, 'e': 0.08108507736992854}",25,0,-63.87867210039098,"{0: 17, 1: 1, 2: 6, 3: 1, 4: 0}",0
2512,False,"{'a': 0.5, 'e': 0.0810039922925586}",30,0,-180.83799735626548,"{0: 15, 1: 3, 2: 8, 3: 3, 4: 1}",0
2513,False,"{'a': 0.5, 'e': 0.08092298830026605}",30,0,-136.9668609461055,"{0: 19, 1: 3, 2: 4, 3: 3, 4: 1}",0
2514,False,"{'a': 0.5, 'e': 0.08084206531196578}",20,0,-154.27920298342414,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
2515,False,"{'a': 0.5, 'e': 0.08076122324665382}",30,0,-232.16675566224993,"{0: 16, 1: 4, 2: 5, 3: 1, 4: 4}",1
2516,False,"{'a': 0.5, 'e': 0.08068046202340716}",20,0,-113.09155534834736,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
2517,False,"{'a': 0.5, 'e': 0.08059978156138375}",30,0,-160.46846008496084,"{0: 17, 1: 3, 2: 5, 3: 4, 4: 1}",0
2518,False,"{'a': 0.5, 'e': 0.08051918177982237}",25,0,-193.91991283762832,"{0: 14, 1: 2, 2: 4, 3: 2, 4: 3}",1
2519,False,"{'a': 0.5, 'e': 0.08043866259804254}",20,0,-113.84051239611357,"{0: 14, 1: 2, 2: 0, 3: 2, 4: 2}",0
2520,False,"{'a': 0.5, 'e': 0.0803582239354445}",25,0,-133.38649382154566,"{0: 11, 1: 2, 2: 11, 3: 1, 4: 0}",0
2521,False,"{'a': 0.5, 'e': 0.08027786571150906}",20,0,-60.869862767983435,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
2522,False,"{'a': 0.5, 'e': 0.08019758784579754}",25,0,-69.92741207519742,"{0: 15, 1: 4, 2: 5, 3: 1, 4: 0}",0
2523,False,"{'a': 0.5, 'e': 0.08011739025795175}",20,0,-68.62807419724638,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
2524,False,"{'a': 0.5, 'e': 0.0800372728676938}",20,0,-122.60518097738017,"{0: 10, 1: 1, 2: 7, 3: 1, 4: 1}",0
2525,False,"{'a': 0.5, 'e': 0.0799572355948261}",25,0,-102.30179894842621,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
2526,False,"{'a': 0.5, 'e': 0.07987727835923128}",25,0,-171.59835042839882,"{0: 12, 1: 3, 2: 7, 3: 1, 4: 2}",0
2527,False,"{'a': 0.5, 'e': 0.07979740108087205}",20,0,-138.0783696799065,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 2}",0
2528,False,"{'a': 0.5, 'e': 0.07971760367979118}",20,0,-69.80029620304124,"{0: 13, 1: 1, 2: 4, 3: 2, 4: 0}",0
2529,False,"{'a': 0.5, 'e': 0.07963788607611139}",20,0,-178.87485913258757,"{0: 9, 1: 5, 2: 2, 3: 1, 4: 3}",0
2530,False,"{'a': 0.5, 'e': 0.07955824819003528}",25,0,-128.86464661587382,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 3}",0
2531,False,"{'a': 0.5, 'e': 0.07947868994184523}",25,0,-129.953756276219,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
2532,False,"{'a': 0.5, 'e': 0.0793992112519034}",20,0,-139.00510884421413,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
2533,False,"{'a': 0.5, 'e': 0.07931981204065149}",20,0,-99.04891949904552,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
2534,False,"{'a': 0.5, 'e': 0.07924049222861083}",20,0,-105.90403715198028,"{0: 14, 1: 2, 2: 1, 3: 1, 4: 2}",0
2535,False,"{'a': 0.5, 'e': 0.07916125173638222}",30,13,-140.62998830492836,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 3}",1
2536,False,"{'a': 0.5, 'e': 0.07908209048464585}",30,0,-279.94566233993913,"{0: 13, 1: 1, 2: 11, 3: 1, 4: 4}",0
2537,False,"{'a': 0.5, 'e': 0.0790030083941612}",20,10,-45.30399142861755,"{0: 4, 1: 2, 2: 4, 3: 0, 4: 0}",1
2538,False,"{'a': 0.5, 'e': 0.07892400538576703}",35,15,-142.23841644093076,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",1
2539,False,"{'a': 0.5, 'e': 0.07884508138038127}",30,0,-233.59830660121398,"{0: 16, 1: 2, 2: 8, 3: 0, 4: 4}",0
2540,False,"{'a': 0.5, 'e': 0.07876623629900088}",25,0,-116.66762272280171,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
2541,False,"{'a': 0.5, 'e': 0.0786874700627019}",35,0,-145.1210532901745,"{0: 24, 1: 2, 2: 6, 3: 1, 4: 2}",0
2542,False,"{'a': 0.5, 'e': 0.07860878259263919}",30,0,-99.43169118055854,"{0: 21, 1: 2, 2: 5, 3: 1, 4: 1}",0
2543,False,"{'a': 0.5, 'e': 0.07853017381004655}",20,3,-53.390589570279026,"{0: 11, 1: 0, 2: 5, 3: 1, 4: 0}",1
2544,False,"{'a': 0.5, 'e': 0.0784516436362365}",20,0,-42.5741069837215,"{0: 11, 1: 6, 2: 3, 3: 0, 4: 0}",0
2545,False,"{'a': 0.5, 'e': 0.07837319199260026}",20,0,-127.42272758091643,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
2546,False,"{'a': 0.5, 'e': 0.07829481880060767}",20,0,-71.97144996491063,"{0: 15, 1: 0, 2: 1, 3: 4, 4: 0}",0
2547,False,"{'a': 0.5, 'e': 0.07821652398180706}",20,0,-125.87337679836725,"{0: 14, 1: 0, 2: 2, 3: 2, 4: 2}",0
2548,False,"{'a': 0.5, 'e': 0.07813830745782525}",25,0,-98.60642411056523,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
2549,False,"{'a': 0.5, 'e': 0.07806016915036743}",25,0,-129.51579385970552,"{0: 16, 1: 4, 2: 2, 3: 1, 4: 2}",0
2550,False,"{'a': 0.5, 'e': 0.07798210898121706}",20,0,-81.1322199916993,"{0: 10, 1: 5, 2: 3, 3: 2, 4: 0}",0
2551,False,"{'a': 0.5, 'e': 0.07790412687223584}",30,18,-8.945529084245218,"{0: 10, 1: 1, 2: 0, 3: 1, 4: 0}",1
2552,False,"{'a': 0.5, 'e': 0.0778262227453636}",25,0,-168.86940448652123,"{0: 12, 1: 3, 2: 7, 3: 1, 4: 2}",0
2553,False,"{'a': 0.5, 'e': 0.07774839652261824}",20,0,-130.06449757427612,"{0: 10, 1: 2, 2: 3, 3: 5, 4: 0}",0
2554,False,"{'a': 0.5, 'e': 0.07767064812609561}",25,0,-92.12278940316983,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
2555,False,"{'a': 0.5, 'e': 0.07759297747796952}",20,0,-95.08159119983553,"{0: 10, 1: 2, 2: 6, 3: 2, 4: 0}",0
2556,False,"{'a': 0.5, 'e': 0.07751538450049156}",25,0,-132.18774727750446,"{0: 17, 1: 3, 2: 1, 3: 2, 4: 2}",0
2557,False,"{'a': 0.5, 'e': 0.07743786911599107}",20,0,-25.485970459084978,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
2558,False,"{'a': 0.5, 'e': 0.07736043124687507}",20,0,-132.32847789547367,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 2}",0
2559,False,"{'a': 0.5, 'e': 0.0772830708156282}",25,0,-137.85971425191315,"{0: 17, 1: 1, 2: 3, 3: 2, 4: 2}",0
2560,False,"{'a': 0.5, 'e': 0.07720578774481257}",20,0,-162.4609111026122,"{0: 11, 1: 3, 2: 2, 3: 1, 4: 3}",0
2561,False,"{'a': 0.5, 'e': 0.07712858195706776}",30,0,-123.72623763359954,"{0: 19, 1: 1, 2: 8, 3: 1, 4: 1}",0
2562,False,"{'a': 0.5, 'e': 0.07705145337511068}",20,0,-94.32320926278703,"{0: 11, 1: 1, 2: 6, 3: 2, 4: 0}",0
2563,False,"{'a': 0.5, 'e': 0.07697440192173557}",20,0,-123.14676986382784,"{0: 14, 1: 0, 2: 2, 3: 2, 4: 2}",0
2564,False,"{'a': 0.5, 'e': 0.07689742751981385}",30,16,-28.07916761043139,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 0}",1
2565,False,"{'a': 0.5, 'e': 0.07682053009229403}",20,0,-36.31336066051111,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
2566,False,"{'a': 0.5, 'e': 0.07674370956220174}",25,0,-149.59156010739673,"{0: 15, 1: 1, 2: 6, 3: 1, 4: 2}",0
2567,False,"{'a': 0.5, 'e': 0.07666696585263953}",20,0,-82.79547982314675,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
2568,False,"{'a': 0.5, 'e': 0.0765902988867869}",25,0,-97.14892249510896,"{0: 17, 1: 5, 2: 1, 3: 0, 4: 2}",0
2569,False,"{'a': 0.5, 'e': 0.0765137085879001}",25,0,-87.4574557753921,"{0: 16, 1: 4, 2: 3, 3: 1, 4: 1}",0
2570,False,"{'a': 0.5, 'e': 0.0764371948793122}",30,6,-35.47331445942984,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 1}",1
2571,False,"{'a': 0.5, 'e': 0.07636075768443289}",30,0,-147.844827662995,"{0: 22, 1: 1, 2: 4, 3: 0, 4: 3}",0
2572,False,"{'a': 0.5, 'e': 0.07628439692674846}",30,0,-125.61175205401601,"{0: 19, 1: 5, 2: 4, 3: 0, 4: 2}",0
2573,False,"{'a': 0.5, 'e': 0.07620811252982171}",20,8,-46.55632949005513,"{0: 6, 1: 0, 2: 6, 3: 0, 4: 0}",1
2574,False,"{'a': 0.5, 'e': 0.0761319044172919}",20,0,-93.51825933262228,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
2575,False,"{'a': 0.5, 'e': 0.0760557725128746}",20,0,-110.44551651442393,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
2576,False,"{'a': 0.5, 'e': 0.07597971674036172}",35,1,-105.25307097070169,"{0: 25, 1: 3, 2: 4, 3: 0, 4: 2}",1
2577,False,"{'a': 0.5, 'e': 0.07590373702362137}",20,0,-95.67209155879311,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
2578,False,"{'a': 0.5, 'e': 0.07582783328659774}",30,12,-43.11324445428458,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 0}",1
2579,False,"{'a': 0.5, 'e': 0.07575200545331114}",30,0,-223.52111803584827,"{0: 15, 1: 1, 2: 11, 3: 0, 4: 3}",0
2580,False,"{'a': 0.5, 'e': 0.07567625344785783}",25,0,-187.54106396192125,"{0: 16, 1: 3, 2: 1, 3: 1, 4: 4}",0
2581,False,"{'a': 0.5, 'e': 0.07560057719440998}",20,0,-77.54376610679434,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
2582,False,"{'a': 0.5, 'e': 0.07552497661721556}",25,0,-209.57302362618364,"{0: 14, 1: 0, 2: 6, 3: 2, 4: 3}",0
2583,False,"{'a': 0.5, 'e': 0.07544945164059835}",30,15,-21.181373522797646,"{0: 10, 1: 3, 2: 2, 3: 0, 4: 0}",1
2584,False,"{'a': 0.5, 'e': 0.07537400218895775}",20,0,-68.31222889153558,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
2585,False,"{'a': 0.5, 'e': 0.07529862818676879}",25,0,-80.4872761870808,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
2586,False,"{'a': 0.5, 'e': 0.07522332955858202}",20,0,-157.00955508766032,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 3}",0
2587,False,"{'a': 0.5, 'e': 0.07514810622902345}",20,0,-203.1642522321609,"{0: 6, 1: 5, 2: 5, 3: 1, 4: 3}",0
2588,False,"{'a': 0.5, 'e': 0.07507295812279442}",20,0,-109.45051172899812,"{0: 12, 1: 1, 2: 4, 3: 2, 4: 1}",0
2589,False,"{'a': 0.5, 'e': 0.07499788516467162}",20,0,-211.11430714033136,"{0: 10, 1: 2, 2: 3, 3: 1, 4: 4}",0
2590,False,"{'a': 0.5, 'e': 0.07492288727950695}",25,0,-186.50058441878286,"{0: 12, 1: 5, 2: 5, 3: 0, 4: 3}",0
2591,False,"{'a': 0.5, 'e': 0.07484796439222745}",20,0,-88.59955668408395,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
2592,False,"{'a': 0.5, 'e': 0.07477311642783521}",25,0,-98.32967408225159,"{0: 17, 1: 0, 2: 6, 3: 1, 4: 1}",0
2593,False,"{'a': 0.5, 'e': 0.07469834331140739}",25,0,-82.63492368711921,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
2594,False,"{'a': 0.5, 'e': 0.07462364496809597}",25,0,-93.29640673040873,"{0: 17, 1: 4, 2: 1, 3: 2, 4: 1}",0
2595,False,"{'a': 0.5, 'e': 0.07454902132312788}",25,0,-208.80911149873506,"{0: 14, 1: 0, 2: 7, 3: 0, 4: 4}",0
2596,False,"{'a': 0.5, 'e': 0.07447447230180475}",25,0,-159.9877207433234,"{0: 13, 1: 2, 2: 8, 3: 0, 4: 2}",0
2597,False,"{'a': 0.5, 'e': 0.07439999782950295}",20,0,-133.19212185167495,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
2598,False,"{'a': 0.5, 'e': 0.07432559783167345}",30,0,-113.996543425118,"{0: 19, 1: 0, 2: 10, 3: 0, 4: 1}",0
2599,False,"{'a': 0.5, 'e': 0.07425127223384177}",25,12,-51.22889462744513,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 1}",1
2600,False,"{'a': 0.5, 'e': 0.07417702096160793}",25,0,-203.2451655717871,"{0: 14, 1: 3, 2: 4, 3: 0, 4: 4}",0
2601,False,"{'a': 0.5, 'e': 0.07410284394064631}",25,0,-104.3824570502414,"{0: 12, 1: 4, 2: 8, 3: 1, 4: 0}",0
2602,False,"{'a': 0.5, 'e': 0.07402874109670567}",25,0,-64.50136808007596,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
2603,False,"{'a': 0.5, 'e': 0.07395471235560896}",20,0,-223.30203549942163,"{0: 8, 1: 2, 2: 4, 3: 3, 4: 3}",0
2604,False,"{'a': 0.5, 'e': 0.07388075764325336}",20,0,-116.15215481412159,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
2605,False,"{'a': 0.5, 'e': 0.0738068768856101}",20,0,-50.17671610951469,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
2606,False,"{'a': 0.5, 'e': 0.07373307000872449}",20,0,-111.74833092349365,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
2607,False,"{'a': 0.5, 'e': 0.07365933693871576}",20,0,-233.6016246960332,"{0: 6, 1: 5, 2: 4, 3: 1, 4: 4}",0
2608,False,"{'a': 0.5, 'e': 0.07358567760177705}",20,0,-79.16807187454839,"{0: 15, 1: 1, 2: 1, 3: 2, 4: 1}",0
2609,False,"{'a': 0.5, 'e': 0.07351209192417528}",20,3,-55.86969115522764,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 1}",1
2610,False,"{'a': 0.5, 'e': 0.0734385798322511}",30,0,-136.82389240256734,"{0: 14, 1: 8, 2: 7, 3: 0, 4: 1}",0
2611,False,"{'a': 0.5, 'e': 0.07336514125241884}",25,9,-94.29858067909471,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 2}",1
2612,False,"{'a': 0.5, 'e': 0.07329177611116643}",20,0,-121.36516663392435,"{0: 9, 1: 3, 2: 6, 3: 1, 4: 1}",0
2613,False,"{'a': 0.5, 'e': 0.07321848433505526}",20,2,-9.172698675493276,"{0: 13, 1: 4, 2: 1, 3: 0, 4: 0}",1
2614,False,"{'a': 0.5, 'e': 0.0731452658507202}",20,0,-55.717387545339825,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
2615,False,"{'a': 0.5, 'e': 0.07307212058486949}",30,0,-75.94726048647792,"{0: 19, 1: 5, 2: 5, 3: 1, 4: 0}",0
2616,False,"{'a': 0.5, 'e': 0.07299904846428462}",30,0,-7.9967978372189314,"{0: 25, 1: 1, 2: 4, 3: 0, 4: 0}",1
2617,False,"{'a': 0.5, 'e': 0.07292604941582033}",20,0,-65.63986690748789,"{0: 10, 1: 5, 2: 5, 3: 0, 4: 0}",0
2618,False,"{'a': 0.5, 'e': 0.07285312336640451}",20,0,-109.57418108560574,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
2619,False,"{'a': 0.5, 'e': 0.07278027024303811}",25,10,-118.2310386746403,"{0: 9, 1: 0, 2: 3, 3: 1, 4: 2}",1
2620,False,"{'a': 0.5, 'e': 0.07270748997279507}",35,23,-90.76824578228133,"{0: 7, 1: 0, 2: 2, 3: 2, 4: 1}",1
2621,False,"{'a': 0.5, 'e': 0.07263478248282228}",30,0,-163.51064877503123,"{0: 18, 1: 1, 2: 6, 3: 4, 4: 1}",0
2622,False,"{'a': 0.5, 'e': 0.07256214770033946}",20,11,-67.68272116877147,"{0: 4, 1: 1, 2: 3, 3: 0, 4: 1}",1
2623,False,"{'a': 0.5, 'e': 0.07248958555263911}",20,0,-87.42749406830495,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
2624,False,"{'a': 0.5, 'e': 0.07241709596708648}",30,0,-128.99681531299274,"{0: 17, 1: 5, 2: 6, 3: 1, 4: 1}",0
2625,False,"{'a': 0.5, 'e': 0.0723446788711194}",35,0,-190.02144649937856,"{0: 19, 1: 3, 2: 8, 3: 4, 4: 1}",0
2626,False,"{'a': 0.5, 'e': 0.07227233419224827}",25,0,-188.57371643925273,"{0: 14, 1: 3, 2: 3, 3: 2, 4: 3}",0
2627,False,"{'a': 0.5, 'e': 0.07220006185805602}",20,0,-72.30339021586487,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
2628,False,"{'a': 0.5, 'e': 0.07212786179619797}",20,0,-76.8084043920979,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
2629,False,"{'a': 0.5, 'e': 0.07205573393440176}",20,0,-183.65869658386075,"{0: 8, 1: 0, 2: 9, 3: 1, 4: 2}",0
2630,False,"{'a': 0.5, 'e': 0.07198367820046736}",25,0,-177.72667029148894,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 3}",0
2631,False,"{'a': 0.5, 'e': 0.0719116945222669}",20,0,-179.04652996298282,"{0: 9, 1: 4, 2: 3, 3: 1, 4: 3}",0
2632,False,"{'a': 0.5, 'e': 0.07183978282774463}",25,0,-222.28903442419002,"{0: 14, 1: 3, 2: 2, 3: 2, 4: 4}",0
2633,False,"{'a': 0.5, 'e': 0.07176794304491689}",30,0,-118.13754721430377,"{0: 22, 1: 3, 2: 1, 3: 2, 4: 2}",0
2634,False,"{'a': 0.5, 'e': 0.07169617510187197}",25,0,-201.59703857992184,"{0: 14, 1: 1, 2: 5, 3: 2, 4: 3}",0
2635,False,"{'a': 0.5, 'e': 0.0716244789267701}",20,0,-79.54438204636217,"{0: 10, 1: 2, 2: 8, 3: 0, 4: 0}",0
2636,False,"{'a': 0.5, 'e': 0.07155285444784333}",20,4,-29.303389551882976,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 0}",1
2637,False,"{'a': 0.5, 'e': 0.07148130159339548}",35,0,-168.01095618685295,"{0: 21, 1: 4, 2: 7, 3: 1, 4: 2}",0
2638,False,"{'a': 0.5, 'e': 0.07140982029180208}",30,0,-68.54112775166804,"{0: 21, 1: 1, 2: 7, 3: 1, 4: 0}",0
2639,False,"{'a': 0.5, 'e': 0.07133841047151028}",20,0,-81.14606904199661,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
2640,False,"{'a': 0.5, 'e': 0.07126707206103877}",25,0,-63.69037632889041,"{0: 19, 1: 3, 2: 1, 3: 1, 4: 1}",0
2641,False,"{'a': 0.5, 'e': 0.07119580498897773}",20,0,-192.41275000333442,"{0: 8, 1: 2, 2: 5, 3: 3, 4: 2}",0
2642,False,"{'a': 0.5, 'e': 0.07112460918398876}",20,0,-173.70630227127316,"{0: 7, 1: 2, 2: 9, 3: 0, 4: 2}",0
2643,False,"{'a': 0.5, 'e': 0.07105348457480477}",35,0,-304.24541865862625,"{0: 20, 1: 1, 2: 6, 3: 3, 4: 5}",0
2644,False,"{'a': 0.5, 'e': 0.07098243109022996}",20,0,-120.68982700609057,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
2645,False,"{'a': 0.5, 'e': 0.07091144865913973}",25,0,-245.34111058445984,"{0: 13, 1: 0, 2: 6, 3: 2, 4: 4}",0
2646,False,"{'a': 0.5, 'e': 0.0708405372104806}",20,0,-156.11947632744406,"{0: 9, 1: 1, 2: 6, 3: 3, 4: 1}",0
2647,False,"{'a': 0.5, 'e': 0.07076969667327011}",20,6,-85.62608450368529,"{0: 9, 1: 0, 2: 2, 3: 2, 4: 1}",1
2648,False,"{'a': 0.5, 'e': 0.07069892697659684}",25,0,-87.18155728781893,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
2649,False,"{'a': 0.5, 'e': 0.07062822804962025}",20,0,-178.31312991441533,"{0: 11, 1: 0, 2: 5, 3: 1, 4: 3}",0
2650,False,"{'a': 0.5, 'e': 0.07055759982157063}",20,0,-126.76059873969069,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
2651,False,"{'a': 0.5, 'e': 0.07048704222174906}",25,0,4.9983404977490435,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
2652,False,"{'a': 0.5, 'e': 0.0704165551795273}",20,0,-123.37441256284906,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
2653,False,"{'a': 0.5, 'e': 0.07034613862434778}",25,0,-143.17212874836162,"{0: 18, 1: 1, 2: 2, 3: 1, 4: 3}",0
2654,False,"{'a': 0.5, 'e': 0.07027579248572344}",30,0,-155.0509544795491,"{0: 18, 1: 1, 2: 7, 3: 3, 4: 1}",0
2655,False,"{'a': 0.5, 'e': 0.07020551669323771}",20,0,-161.15633695842484,"{0: 10, 1: 1, 2: 5, 3: 2, 4: 2}",0
2656,False,"{'a': 0.5, 'e': 0.07013531117654447}",20,0,-121.9917634234411,"{0: 10, 1: 3, 2: 4, 3: 2, 4: 1}",0
2657,False,"{'a': 0.5, 'e': 0.07006517586536792}",25,0,-64.7375234963145,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
2658,False,"{'a': 0.5, 'e': 0.06999511068950255}",20,0,-139.2330413256873,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
2659,False,"{'a': 0.5, 'e': 0.06992511557881305}",25,0,-114.26896928536793,"{0: 14, 1: 1, 2: 9, 3: 0, 4: 1}",0
2660,False,"{'a': 0.5, 'e': 0.06985519046323424}",20,0,-172.46322244468843,"{0: 9, 1: 1, 2: 6, 3: 2, 4: 2}",0
2661,False,"{'a': 0.5, 'e': 0.069785335272771}",20,0,-69.43822039186165,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
2662,False,"{'a': 0.5, 'e': 0.06971554993749823}",20,0,-151.61595376965852,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
2663,False,"{'a': 0.5, 'e': 0.06964583438756074}",20,0,-142.60615559344166,"{0: 12, 1: 2, 2: 2, 3: 2, 4: 2}",0
2664,False,"{'a': 0.5, 'e': 0.06957618855317318}",25,1,-116.27567316138231,"{0: 17, 1: 0, 2: 5, 3: 0, 4: 2}",1
2665,False,"{'a': 0.5, 'e': 0.06950661236462001}",20,0,-92.721949407914,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
2666,False,"{'a': 0.5, 'e': 0.06943710575225538}",20,0,-153.16371655212177,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
